Id,SalePrice
1763,186473.5
1764,131916.5
1765,178043.0
1766,166184.0
1767,184339.0
1768,136369.75
1769,184558.41
1770,140978.5
1771,139110.5
1772,152765.75
1773,135264.11
1774,159963.0
1775,135713.25
1776,103738.37
1777,114173.0
1778,126312.25
1779,107004.0
1780,169566.95
1781,137349.75
1782,95839.02
1783,130390.0
1784,83768.83333333333
1785,108972.85
1786,174095.5
1787,143466.65
1788,55189.19
1789,104812.0
1790,66590.0
1791,202552.24
1792,154828.5
1793,146908.5
1794,148735.0
1795,146708.75
1796,115801.66666666666
1797,129903.5
1798,129278.5
1799,111654.86
1800,110086.19333333331
1801,116684.5
1802,164686.0
1803,164078.0
1804,137564.33333333334
1805,141070.0
1806,121921.5
1807,170797.0
1808,119537.0
1809,116335.04
1810,148872.96
1811,115166.0
1812,115828.75
1813,129936.0
1814,90126.36
1815,61238.32
1816,91643.93
1817,129902.64
1818,141603.0
1819,114178.66
1820,69695.0
1821,129566.75
1822,158118.25
1823,58694.61
1824,130774.75
1825,138615.36
1826,94954.5
1827,102243.3
1828,143026.34
1829,111627.25
1830,183785.0
1831,172342.65
1832,161547.8
1833,167045.87
1834,119419.83
1835,163954.0
1836,149056.5
1837,88090.28
1838,144161.03
1839,81280.83
1840,163787.11
1841,156750.5
1842,93233.0
1843,139430.0
1844,129434.71857142856
1845,141359.37
1846,147173.0
1847,179870.74
1848,54422.53
1849,118514.39
1850,135392.75
1851,146494.5
1852,138345.0
1853,138967.37
1854,160205.0
1855,142386.98809523808
1856,229586.77
1857,124755.87
1858,147647.49333333332
1859,120313.53266666668
1860,155672.22
1861,119996.01933333336
1862,286223.02
1863,286223.02
1864,286223.02
1865,324050.8
1866,354477.9
1867,238917.07
1868,291629.22
1869,186614.57
1870,209248.51
1871,252095.08
1872,167234.33333333334
1873,238505.46
1874,130734.83333333334
1875,193070.0
1876,218557.0
1877,191795.5
1878,216513.0
1879,123462.1
1880,139021.68333333335
1881,223631.5
1882,259184.0
1883,192425.0
1884,225406.1
1885,235706.0
1886,266948.98
1887,192051.2
1888,253823.89
1889,160680.23333333334
1890,127620.93
1891,142183.61849206348
1892,115412.22666666668
1893,146904.5
1894,145237.05
1895,147144.5
1896,130216.0
1897,122116.0
1898,109870.0
1899,121781.75
1900,134786.5
1901,147907.32
1902,115280.0
1903,247787.79
1904,138955.0
1905,181522.0
1906,140583.18
1907,204814.0
1908,125427.06523809522
1909,132446.49333333332
1910,132446.49333333332
1911,186885.83
1912,253158.14
1913,119269.87
1914,79481.5
1915,288721.26
1916,62431.83
1917,263995.5
1918,120691.5
1919,155977.87
1920,171367.0
1921,408409.21
1922,317690.47
1923,221227.06
1924,232083.0
1925,245898.75
1926,369094.23
1927,135748.0
1928,154651.36
1929,125602.45238095237
1930,112214.41666666666
1931,139691.54166666666
1932,134172.23333333334
1933,154755.4
1934,180390.0
1935,182275.88333333333
1936,181130.0
1937,181102.0
1938,177431.12
1939,270698.5
1940,210754.12
1941,184766.0
1942,178062.5
1943,194670.0
1944,309267.76
1945,336705.48
1946,165828.5
1947,298033.92
1948,160574.0
1949,251553.84
1950,177560.95
1951,240907.59
1952,274081.96
1953,161440.74
1954,223855.9
1955,126409.59
1956,275479.86
1957,174287.5
1958,311492.57
1959,162769.2
1960,115910.31333333334
1961,125070.75499999998
1962,92771.64285714287
1963,103483.97619047615
1964,118589.0
1965,153251.96
1966,150892.25
1967,245151.72
1968,390270.57
1969,367711.34
1970,445046.36
1971,469668.81
1972,356264.83
1973,298236.78
1974,296769.9
1975,437617.6
1976,253429.85
1977,324127.26
1978,382429.08
1979,362168.78
1980,201174.3125
1981,331982.53
1982,221036.7
1983,221036.7
1984,168258.4107142857
1985,190638.3
1986,199294.99333333335
1987,187438.15
1988,179548.0
1989,190720.0
1990,224475.25
1991,209284.4325
1992,229810.3
1993,168187.35
1994,258313.0
1995,188482.2857142857
1996,259224.54
1997,340047.08
1998,337046.0
1999,244301.56
2000,309762.64
2001,239077.49
2002,229693.82
2003,267629.51
2004,252287.46
2005,233832.44
2006,225113.68
2007,288818.06
2008,195032.9
2009,191291.5
2010,190317.9
2011,149161.0
2012,187283.56
2013,178896.0
2014,201794.5
2015,190364.0
2016,186487.5
2017,206451.25
2018,136524.5
2019,110174.6
2020,116369.0
2021,96895.53
2022,177143.0
2023,149217.4
2024,204084.23
2025,393503.65
2026,176542.6
2027,146745.605
2028,153234.67
2029,175517.5
2030,296975.0
2031,260179.28
2032,282465.8
2033,278940.24
2034,160537.98666666666
2035,211720.75
2036,195912.0
2037,194301.0
2038,305451.17
2039,190186.8
2040,443524.31
2041,232945.0
2042,220856.0
2043,170475.5
2044,171434.5
2045,266378.0
2046,162896.5
2047,158573.616
2048,141193.6
2049,146217.55
2050,178872.5
2051,100946.93
2052,146225.0
2053,141585.0
2054,80824.0
2055,163903.32
2056,119919.93
2057,123513.25
2058,216256.8
2059,139364.0
2060,146817.0
2061,181023.0
2062,136703.25
2063,109890.79
2064,140830.75
2065,122073.0
2066,185016.0
2067,128772.69
2068,159760.0
2069,84424.11
2070,104402.0
2071,94070.11
2072,147551.0
2073,140009.5
2074,177646.4
2075,141099.75
2076,129083.0
2077,150426.18
2078,130435.5
2079,134348.04
2080,127051.5
2081,128435.5
2082,143703.5
2083,151068.49
2084,118348.0
2085,139782.0
2086,118607.90249999998
2087,131157.0
2088,124855.55
2089,105530.0
2090,131184.54
2091,115468.26
2092,150139.64
2093,132689.48
2094,147987.0
2095,159417.5
2096,89815.5
2097,90107.76
2098,150043.32
2099,44305.16
2100,114879.07
2101,117753.87
2102,147261.0
2103,93714.86
2104,148990.0
2105,128343.0
2106,76441.75
2107,263742.66
2108,134896.0
2109,117216.82
2110,113351.25
2111,165015.95
2112,138661.0
2113,107127.0
2114,107489.99333333335
2115,152939.5
2116,121072.0
2117,145188.02
2118,138522.04
2119,111343.0
2120,97019.0
2121,115283.25
2122,100605.84
2123,99515.0
2124,246321.55
2125,152636.0
2126,166886.0
2127,147943.9
2128,135680.71
2129,89547.5
2130,151099.36
2131,194174.9
2132,135340.51
2133,113104.0
2134,112087.0
2135,90272.93
2136,95606.33333333334
2137,121932.95
2138,139402.0
2139,148092.87
2140,135647.0
2141,129434.71857142856
2142,147457.75
2143,149855.96
2144,123906.56
2145,132790.5
2146,142899.5
2147,143040.0
2148,113922.93
2149,133132.41666666666
2150,262875.0
2151,131316.5
2152,155992.34
2153,170507.0
2154,116042.91666666669
2155,129243.5
2156,236746.0
2157,221478.9
2158,227659.4
2159,226907.6
2160,161057.27666666667
2161,275064.35
2162,495035.71
2163,359503.29
2164,232390.71
2165,185111.0
2166,142598.50000000003
2167,192436.7
2168,213756.5
2169,187032.9523809524
2170,207976.0
2171,141579.67333333334
2172,148233.0
2173,154702.548
2174,253279.93
2175,315134.62
2176,261163.63
2177,277076.86
2178,199809.0
2179,146974.99238816742
2180,206641.5
2181,204998.9
2182,229154.11
2183,210875.1725
2184,142080.5
2185,113642.48952380952
2186,152612.0
2187,125935.90666666666
2188,152436.79
2189,174446.71
2190,87029.5
2191,87029.5
2192,93793.5
2193,90380.72
2194,98919.0
2195,104233.83
2196,97581.16666666669
2197,108002.36
2198,174196.0
2199,173338.0
2200,114361.0
2201,129695.2
2202,210045.5
2203,174494.5
2204,158460.0
2205,124239.0
2206,147124.5
2207,198900.0
2208,232087.0
2209,163610.0
2210,125427.06523809522
2211,113341.0
2212,114215.43
2213,101515.0
2214,139874.24
2215,89849.0
2216,159869.0
2217,64902.76
2218,107957.26
2219,82467.83333333333
2220,77747.0
2221,288721.26
2222,228590.61
2223,256008.51
2224,205623.0
2225,142442.195
2226,161383.45
2227,196007.71333333332
2228,246337.01
2229,215818.99
2230,153560.053
2231,200826.43
2232,197662.0
2233,171252.0
2234,270749.0
2235,194804.0
2236,316494.03
2237,376203.71
2238,199974.35
2239,130207.0
2240,162806.0
2241,139253.05
2242,140346.5
2243,126611.51333333334
2244,88326.80952380951
2245,89977.80952380951
2246,150047.61
2247,93771.79
2248,127711.28571428571
2249,130025.16666666666
2250,136590.83333333334
2251,130692.58
2252,188280.0
2253,157661.78642857142
2254,188602.22
2255,183924.0
2256,176830.6
2257,209222.33
2258,173648.0
2259,181688.0
2260,149300.0
2261,185672.0
2262,211847.26
2263,306405.22
2264,470262.43
2265,157066.92
2266,299063.32
2267,335718.86
2268,370867.13
2269,174141.0
2270,177026.05
2271,266559.5
2272,202198.0
2273,167440.87
2274,170716.7
2275,188158.87
2276,163564.0
2277,196247.0
2278,150903.968
2279,120387.0
2280,111312.36333333333
2281,173184.02
2282,177021.2
2283,91971.83333333331
2284,115495.0
2285,148225.5
2286,134129.0
2287,330545.81
2288,275347.3
2289,379662.96
2290,425292.91
2291,301501.02
2292,400092.21
2293,466210.96
2294,447829.76
2295,452054.27
2296,305697.17
2297,297494.98
2298,335856.75
2299,419558.57
2300,329235.21
2301,246279.41
2302,225753.0
2303,289825.91
2304,257724.43
2305,187420.17
2306,187420.17
2307,188968.9
2308,223308.22
2309,279010.56
2310,244844.21
2311,179812.6
2312,178421.75
2313,177537.0
2314,170657.0466666667
2315,175789.2666666667
2316,186260.0
2317,176753.86
2318,174959.25
2319,174572.1
2320,181208.7
2321,234833.05
2322,169919.51
2323,167369.8
2324,161260.65
2325,227651.0
2326,161008.32
2327,212760.0
2328,220466.15
2329,185366.0
2330,181309.0
2331,358006.7
2332,448410.27
2333,325076.2
2334,276799.03
2335,255594.0
2336,305476.69
2337,225393.82
2338,237988.49
2339,240479.57
2340,375727.67
2341,244466.2
2342,237919.66
2343,224482.6
2344,250541.78
2345,257845.42
2346,225319.52
2347,196988.53333333335
2348,224151.34
2349,160623.88133333335
2350,253433.46
2351,247900.96
2352,272119.67
2353,199936.72
2354,137137.0
2355,168554.35
2356,150477.03666666665
2357,216707.98
2358,202440.4
2359,122595.0
2360,128070.33333333334
2361,139592.0
2362,279042.49
2363,140473.5
2364,147891.0
2365,212095.325
2366,187052.56
2367,246959.13
2368,208408.3825
2369,223308.22
2370,173235.0
2371,176570.33333333337
2372,187712.92
2373,253299.0
2374,281753.72
2375,256893.0
2376,254289.05
2377,299437.5
2378,148745.0
2379,166362.34
2380,149176.5
2381,154587.0
2382,177013.0
2383,225503.0
2384,243428.2
2385,149639.0
2386,145175.0
2387,129215.0
2388,100469.0
2389,135433.0
2390,139792.0
2391,129616.0
2392,119052.00000000001
2393,159502.0
2394,143864.5
2395,209034.5
2396,161166.0
2397,188698.5
2398,121173.5
2399,74020.94
2400,69438.99333333333
2401,120749.99
2402,136878.5
2403,163778.0
2404,134715.0
2405,146579.0
2406,131652.5
2407,135335.0
2408,138817.0
2409,138695.0
2410,174471.0
2411,117875.83333333334
2412,146740.75
2413,133999.5
2414,123272.0
2415,162389.0
2416,137152.93
2417,131523.0
2418,125085.41666666669
2419,141654.48
2420,122123.66666666669
2421,146522.14
2422,121697.91666666669
2423,110182.76
2424,146075.0
2425,184706.4
2426,109464.89
2427,118612.92
2428,170440.35
2429,117353.65
2430,133660.0
2431,124414.25
2432,132778.0
2433,138542.75
2434,147328.5
2435,152796.5
2436,105040.0
2437,105327.24
2438,127018.66666666669
2439,122398.5
2440,131686.0
2441,102755.0
2442,96579.1
2443,118773.64
2444,113162.85
2445,95723.32333333333
2446,108647.87
2447,179252.0
2448,152291.02
2449,115170.73
2450,170550.0
2451,127164.83
2452,191590.37
2453,89265.0
2454,106035.82
2455,95909.53
2456,127599.0
2457,130512.0
2458,113655.0
2459,116116.25
2460,153253.32
2461,133496.0
2462,128176.22
2463,125326.0
2464,181391.0
2465,128187.08
2466,128942.0
2467,153060.0
2468,92659.28
2469,97877.8
2470,213515.2
2471,234690.0
2472,210871.0
2473,119924.5
2474,114252.07
2475,248980.0
2476,117206.0
2477,133303.0
2478,167862.0
2479,122545.09
2480,135277.5
2481,131335.5
2482,124917.0
2483,125256.0
2484,135619.6
2485,121826.33
2486,143691.5
2487,176164.0
2488,149110.54
2489,142605.0
2490,135856.25
2491,91362.71
2492,179305.5
2493,121941.86
2494,154684.0
2495,100306.75333333334
2496,217586.68
2497,145186.5
2498,113318.54
2499,88632.0
2500,136043.37
2501,151397.0
2502,136784.5
2503,111464.89
2504,202788.5
2505,214692.0
2506,287760.68
2507,388724.85
2508,287760.68
2509,223182.61
2510,234390.61
2511,176709.9
2512,214825.95
2513,204321.0
2514,188192.0
2515,147672.0
2516,149706.45726190475
2517,130734.83333333334
2518,144837.37
2519,220578.67
2520,207899.25
2521,192935.0
2522,225388.0
2523,138692.25000000003
2524,146077.6
2525,141934.9
2526,145406.66666666666
2527,124362.0
2528,129270.0
2529,126914.92499999999
2530,95613.0
2531,227640.87
2532,239317.0
2533,201354.0
2534,262019.0
2535,304791.47
2536,221033.8
2537,210058.0
2538,178406.6
2539,177591.06
2540,175796.56
2541,175609.4
2542,160872.07733333335
2543,125742.5
2544,138659.0
2545,125909.0
2546,151157.0
2547,143110.5
2548,147897.49333333332
2549,157591.05166666667
2550,326156.83
2551,142183.61849206348
2552,130740.5
2553,87029.5
2554,121763.0
2555,98806.0
2556,94426.44
2557,119327.50000000001
2558,179119.0
2559,139212.43
2560,118706.04
2561,127758.83333333334
2562,132319.54
2563,132126.51
2564,165397.5
2565,109285.32
2566,135113.55
2567,132459.0
2568,181522.0
2569,178436.5
2570,124644.42523809522
2571,163135.8
2572,176283.0
2573,268907.78
2574,265627.73
2575,129169.0
2576,123920.0
2577,157952.54
2578,113768.0
2579,68612.66
2580,127295.87
2581,135038.0
2582,104937.5
2583,243317.18
2584,161168.37
2585,179542.33
2586,179519.8
2587,200220.0
2588,148242.0
2589,142446.0
2590,227896.4
2591,209090.14
2592,239522.9
2593,232644.83
2594,178781.6
2595,225985.94
2596,336855.42
2597,202974.5
2598,289044.5
2599,335563.48
2600,146574.55
2601,145802.4777777778
2602,83707.83333333333
2603,88278.16666666669
2604,81159.33333333333
2605,84400.33333333334
2606,137988.83333333334
2607,167085.8
2608,167819.97333333336
2609,155874.90133333334
2610,111903.66
2611,158827.5
2612,148197.05
2613,127711.28571428571
2614,126092.66666666669
2615,152884.5
2616,139424.5
2617,143607.5
2618,176415.0
2619,270345.96
2620,176864.0
2621,185378.0
2622,206385.0
2623,257956.38
2624,269200.04
2625,331593.0
2626,165547.0
2627,186952.0
2628,426480.28
2629,461877.77
2630,330839.04
2631,445148.24
2632,426480.28
2633,311122.04
2634,356292.45
2635,143349.87
2636,203065.9
2637,154165.5
2638,252876.06
2639,176061.0
2640,149994.0
2641,112529.25
2642,194587.22
2643,118551.67238095238
2644,127472.5
2645,103353.32285714283
2646,103392.80952380951
2647,99392.16666666664
2648,139847.36904761905
2649,137022.0
2650,150567.5
2651,150214.96
2652,401680.69
2653,260651.0
2654,275427.28
2655,346424.32
2656,325462.88
2657,315187.03
2658,277706.45
2659,304341.06
2660,326121.3
2661,345614.99
2662,353576.3
2663,278399.2
2664,278695.6
2665,321389.22
2666,304360.0
2667,170886.79833333337
2668,175689.4
2669,175651.68
2670,293339.06
2671,175689.4
2672,201918.8725
2673,204591.4216666667
2674,199663.575
2675,164274.1
2676,184788.9
2677,189830.0
2678,277159.25
2679,272266.85
2680,282451.77
2681,464524.19
2682,357072.22
2683,534288.95
2684,315584.26
2685,364029.62
2686,256706.39
2687,262050.13
2688,240052.69
2689,218951.99
2690,423154.48
2691,181361.4
2692,129487.0
2693,187707.4125
2694,135967.0
2695,192085.3
2696,186979.5
2697,197824.4
2698,190044.0
2699,172968.72
2700,166620.37
2701,148679.43309523808
2702,132084.0
2703,155048.15333333332
2704,139223.0
2705,136729.5
2706,120855.5
2707,136768.2
2708,133805.0
2709,113359.5
2710,122333.0
2711,282624.46
2712,364069.05
2713,164559.4
2714,149517.41694444447
2715,175806.33333333337
2716,151357.22333333333
2717,174283.1
2718,262235.61
2719,152628.09
2720,172294.0
2721,141260.5
2722,155988.4
2723,151539.5
2724,126978.0
2725,137328.0
2726,136340.0
2727,148953.0
2728,166703.5
2729,156838.4
2730,148776.5
2731,117534.0
2732,119963.5
2733,163578.5
2734,167746.0
2735,133338.5
2736,144342.5
2737,122948.0
2738,155796.0
2739,153735.37
2740,146464.0
2741,147648.5
2742,156492.5
2743,142198.0
2744,146157.0
2745,136550.25
2746,130404.75
2747,154936.24
2748,113524.65
2749,130460.0
2750,137882.25
2751,117106.16333333334
2752,239144.79
2753,151828.5
2754,168279.24
2755,131580.04
2756,66442.0
2757,67219.0
2758,74778.72
2759,165528.79
2760,123669.0
2761,146555.12
2762,151024.0
2763,199806.0
2764,157022.0
2765,279703.59
2766,133401.55
2767,93835.78571428571
2768,157874.5
2769,140407.25
2770,157692.5
2771,105327.24
2772,116692.0
2773,116575.74
2774,149386.0
2775,121525.75
2776,145426.79
2777,156393.0
2778,128021.83333333334
2779,111201.0
2780,113642.45
2781,108111.0
2782,91559.43
2783,101560.28
2784,129656.0
2785,149145.68
2786,58493.53
2787,123190.0
2788,69747.0
2789,233420.23
2790,99843.5
2791,132600.0
2792,93861.56
2793,160034.85
2794,99807.71
2795,133200.0
2796,108749.0
2797,214045.28
2798,142973.32
2799,115942.0
2800,84682.43
2801,112535.0
2802,116545.0
2803,205348.2
2804,134255.865
2805,92947.43
2806,114828.5
2807,149501.4
2808,140264.75
2809,128859.0
2810,145031.0
2811,163247.0
2812,145480.5
2813,174456.48
2814,175893.53
2815,108856.83
2816,278797.03
2817,138459.0
2818,123825.25
2819,176648.95
2820,126420.42
2821,119593.0
2822,169503.5
2823,237040.04
2824,156901.52
2825,133142.765
2826,131620.25
2827,146071.5
2828,179405.87
2829,178802.3
2830,235765.57
2831,181370.0
2832,201096.4
2833,246667.9
2834,221782.35142857142
2835,222757.37
2836,186199.5
2837,134315.5
2838,148265.03666666665
2839,178982.0
2840,182735.4
2841,206392.5
2842,209827.0
2843,145198.25
2844,160264.87
2845,129641.41666666664
2846,217042.0
2847,203553.0
2848,212432.06
2849,213103.05
2850,267091.63
2851,241476.4
2852,231211.37
2853,218476.4
2854,137784.55501443
2855,188906.0
2856,220336.1
2857,184350.83333333337
2858,186945.10857142857
2859,130193.36
2860,116136.0
2861,149799.59
2862,196539.0
2863,114037.625
2864,276838.66
2865,142183.61849206348
2866,136679.82142857142
2867,96810.21
2868,132825.54
2869,125720.0
2870,150653.28
2871,116277.0
2872,52839.52
2873,98558.28
2874,143173.5
2875,129494.04
2876,147638.5
2877,148945.02
2878,161702.5
2879,133825.34
2880,123079.0
2881,140050.02
2882,141675.0
2883,166413.25
2884,159240.93
2885,169516.0
2886,186918.0
2887,115158.8
2888,132488.0
2889,75278.22
2890,79789.0
2891,146169.0
2892,65740.33
2893,121890.34
2894,62399.5
2895,262252.26
2896,269355.0
2897,199645.0
2898,191985.0
2899,243710.0
2900,162381.22
2901,181996.0
2902,175873.62
2903,319301.53
2904,330814.21
2905,117830.46
2906,192116.48
2907,117304.83
2908,124730.06666666667
2909,138898.69
2910,83853.66666666667
2911,83707.83333333333
2912,151012.14
2913,82694.16666666669
2914,81159.33333333333
2915,81159.33333333333
2916,82694.16666666669
2917,131534.5
2918,106177.375
2919,232651.35
